,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Test Report for [Hekto: Building the Future of Furniture Shopping],,,,,,,,,,,,,
1. Functional Testing,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Test Case ID,Test Description,Test Case ID,Expected Result,Actual Result,Status,Severity Level,Remarks,,,,,,
TC001,Verify product listing,Navigate to the home page,Products should display correctly,Products displayed,Passed,Low,Works as expected,,,,,,
TC002,Validate cart operations,"Add item to cart, then remove",Cart should reflect accurate updates,Updates reflected,Passed,Low,Works as expected,,,,,,
TC004,Verify dynamic routing,Navigate to a product detail page,Product details should load correctly,Product details loaded,Passed,Medium,Works as expected,,,,,,
2. Error Handling,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Test Case ID,Test Description,Steps,Expected Result,Actual Result,Status,Severity Level,Remarks,,,,,,
TC005,Check API error handling,Simulate API failure,User should see an error message,Error message displayed,Passed,High,Handle gracefully,,,,,,
TC006,Check network failure handling,Simulate network failure,User should see an error message,Error message displayed,Passed,High,Handle gracefully,,,,,,
TC007,Validate fallback UI,Simulate empty response from API,"""No products available"" should be displayed",No fallback UI displayed,Pending,Medium,"Pending, needs improvement",,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
3. Perfomance Optimization,,,,,,,,,,,,,
Test Case ID,Test Description,Steps,Expected Result,Actual Result,Status,Severity Level,Remarks,,,,,,
TC008,Check initial page load time,Load the homepage,Page load should be within 3 seconds,Page loaded in 5 seconds,Pending,High,Needs optimization,,,,,,
TC009,Check lazy loading for images,Load the page and scroll,Images should load only when scrolled into view,Images load correctly,Passed,Medium,Works as expected,,,,,,
,,,,,,,,,,,,,
4. Cross-Browser and Device Testing,,,,,,,,,,,,,
,,,,,,,,,,,,,
Test Case ID,Test Description,Steps,Expected Result,Actual Result,Status,Severity Level,Remarks,,,,,,
TC010,Verify cross-browser compatibility,"Test on Chrome, Firefox, Safari, Edge",Website should display the same across browsers,Passed across all browsers,Passed,Low,No issues found,,,,,,
TC011,Verify responsiveness on devices,"Test on desktop, tablet, and mobile",Website should adapt to all screen sizes,Passed on all devices,Passed,Low,Works as expected,,,,,,
5. Security Testing,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Test Case ID,Test Description,Steps,Expected Result,Actual Result,Status,Severity Level,Remarks,,,,,,
TC012,Check input validation,Input invalid data for email and phone,Error message should be displayed for invalid inputs,Error message displayed,Passed,High,Works as expected,,,,,,
TC013,Verify API security,Test API requests,All API requests should use HTTPS,HTTPS used in all requests,Passed,High,No issues found,,,,,,
TC014,Validate sensitive data storage,Store API keys in environment variables,API keys should not be exposed,API keys stored securely in .env.local,Passed,High,Works as expected,,,,,,
,,,,,,,,,,,,,
6. User Acceptance Testing (UAT),,,,,,,,,,,,,
,,,,,,,,,,,,,
Test Case ID,Test Description,Steps,Expected Result,Actual Result,Status,Severity Level,Remarks,,,,,,
TC015,Simulate real-world user actions,"Browse products, add to cart, complete checkout",User should be able to complete all actions seamlessly,All actions completed seamlessly,Passed,Medium,Works as expected,,,,,,
TC016,Gather user feedback,Collect feedback from users,Feedback should highlight usability issues,No major usability issues reported,Passed,Low,No issues found,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
